,Date,Year,Month,Season,Origin,Destination,Flight_Type,Flight_ID,Aircraft_Type,Shipment_Count,Cargo_Weight_KG,Cargo_Volume_CBM,ULD_Count,ULD_Type,Pallet_Count,Nature_of_Goods,Cargo_Mix_Complexity,Manpower_Assigned,Forklift_Count,Equipment_Availability,Shift,Weather_Condition
883,2025-12-01,2025,12,Year_End_Peak,JED,KWI,International,QR2795,B777F,339,19560.5,145.82,15,PMC,9,Textiles,Medium,13,5,Medium,Afternoon,Clear
884,2025-12-29,2025,12,Year_End_Peak,JED,FRA,International,EK4272,B777F,261,14263.7,74.85,10,PAG,3,Electronics,Medium,9,3,Medium,Afternoon,Storm
885,2025-09-28,2025,9,Regular,JED,AUH,International,GF6276,B777F,395,1029.5,5.61,4,PMC,0,Mail,Low,9,4,Medium,Night,Clear
886,2024-09-16,2024,9,Regular,JED,DMM,Domestic,EK852,B737-800,197,8176.4,25.01,3,AKE,1,General Cargo,Low,7,1,Low,Morning,Clear
887,2025-06-04,2025,6,Hajj,JED,DXB,International,GF8184,B787-9,279,17097.7,50.42,7,PMC,3,Pharmaceuticals,Medium,10,5,Medium,Morning,Clear
888,2024-12-10,2024,12,Year_End_Peak,JED,DMM,Domestic,TK9166,A320,87,1396.1,5.0,2,PMC,1,Seafood,Medium,4,2,Medium,Morning,Fog
889,2025-04-07,2025,4,Ramadan,JED,RUH,Domestic,EY2559,B737-800,140,2965.3,19.19,4,AKE,3,Pharmaceuticals,Medium,7,2,Medium,Afternoon,Rain
890,2024-08-26,2024,8,Regular,JED,DEL,International,GF318,A330-300,263,1931.3,19.96,4,AKE,1,E-commerce,Medium,9,3,Medium,Afternoon,Storm
891,2025-01-01,2025,1,Regular,JED,KUL,International,GF8772,B777F,378,6964.0,26.65,5,PAG,2,Dangerous Goods,High,12,4,High,Morning,Fog
892,2026-03-26,2026,3,Ramadan,JED,DAC,International,SV3199,B777F,309,18912.3,103.01,11,PMC,1,Valuable Cargo,High,14,3,Medium,Morning,Clear
893,2025-05-29,2025,5,Hajj,JED,AUH,International,EY3979,B787-9,378,17119.6,56.2,7,PMC,4,Valuable Cargo,High,13,3,High,Afternoon,Clear
894,2026-01-15,2026,1,Regular,JED,DOH,International,EY3989,A321,223,8952.5,44.69,2,AKE,0,General Cargo,Low,6,2,Low,Night,Clear
895,2026-04-17,2026,4,Ramadan,JED,DEL,International,GF1259,A330-300,315,9136.8,34.04,8,PMC,3,General Cargo,Medium,13,3,Medium,Afternoon,Clear
896,2026-04-15,2026,4,Ramadan,JED,DMM,Domestic,QR1898,B737-800,193,1147.6,11.68,2,PMC,1,E-commerce,Medium,8,1,Low,Afternoon,Clear
897,2025-03-08,2025,3,Ramadan,JED,DMM,Domestic,GF4789,A320,58,4817.0,7.8,2,AKE,0,Automotive Parts,Low,7,1,Low,Afternoon,Clear
898,2026-01-27,2026,1,Regular,JED,RUH,Domestic,GF5625,A321,222,962.9,9.01,1,AKE,1,E-commerce,Medium,4,3,Medium,Morning,Clear
899,2026-05-20,2026,5,Hajj,JED,CAI,International,QR6702,A330-300,200,10731.1,61.38,6,PAG,3,General Cargo,Low,8,2,Medium,Afternoon,Clear
900,2025-10-10,2025,10,Regular,JED,KWI,International,QR5507,A330-300,296,13244.4,50.63,8,PMC,3,General Cargo,Low,9,1,Low,Afternoon,Rain
901,2025-06-05,2025,6,Hajj,JED,AMS,International,QR5826,B777F,276,6828.2,23.35,6,AKE,5,Electronics,Medium,10,3,Medium,Night,Clear
902,2024-07-09,2024,7,Regular,JED,BAH,International,EK3865,A330-300,255,7963.7,29.27,5,PMC,1,General Cargo,Low,10,1,Medium,Night,Clear
903,2025-06-07,2025,6,Hajj,JED,DXB,International,SV555,B787-9,341,8940.3,58.74,5,PMC,1,Electronics,Medium,10,2,Medium,Morning,Rain
904,2024-12-28,2024,12,Year_End_Peak,JED,RUH,Domestic,EK1361,B737-800,215,8043.6,48.64,5,AKE,1,Valuable Cargo,High,7,3,Medium,Morning,Clear
905,2025-08-26,2025,8,Regular,JED,CAI,International,EY6375,B777F,336,12948.4,84.16,12,PMC,6,Electronics,Medium,14,3,Low,Night,Rain
906,2025-01-30,2025,1,Regular,JED,FRA,International,EY687,B787-9,306,14913.8,40.9,8,PAG,0,Pharmaceuticals,High,9,3,Medium,Afternoon,Clear
907,2024-09-27,2024,9,Regular,JED,DMM,Domestic,EK5318,A321,89,4136.3,49.61,4,AKE,2,Textiles,Low,7,2,Medium,Morning,Clear
908,2025-12-02,2025,12,Year_End_Peak,JED,AMS,International,GF4010,A330-300,233,21763.1,33.04,6,AKE,4,Industrial Equipment,Medium,7,2,Medium,Morning,Rain
909,2026-03-07,2026,3,Ramadan,JED,RUH,Domestic,GF7101,B737-800,175,6677.5,22.47,5,AKE,1,Fresh Produce,Medium,8,1,Medium,Afternoon,Clear
910,2025-04-14,2025,4,Ramadan,JED,AUH,International,TK8541,B787-9,479,1469.5,21.77,4,AKE,1,E-commerce,Medium,9,4,High,Night,Clear
911,2025-05-07,2025,5,Hajj,JED,CAI,International,GF8871,B787-9,280,11260.1,90.01,8,AKE,5,Textiles,Low,11,3,Low,Afternoon,Clear
912,2025-08-18,2025,8,Regular,JED,DMM,Domestic,EK5906,A320,110,3448.2,26.55,3,AKE,3,Textiles,Low,7,1,Medium,Morning,Rain
913,2026-03-25,2026,3,Ramadan,JED,BAH,International,GF2164,B777F,319,12881.8,63.59,12,PMC,6,Electronics,High,12,3,High,Afternoon,Rain
914,2025-01-23,2025,1,Regular,JED,CAN,International,SV8378,A330-300,257,5315.3,16.58,6,PMC,3,General Cargo,Low,10,3,Medium,Morning,Clear
915,2025-02-18,2025,2,Regular,JED,DOH,International,TK1046,B777F,263,5418.2,20.67,6,AKE,3,Dangerous Goods,High,13,3,Low,Night,Clear
916,2026-04-12,2026,4,Ramadan,JED,LHR,International,TK838,A330-300,172,3409.8,17.8,5,AKE,1,Dangerous Goods,High,8,3,High,Night,Clear
917,2024-07-27,2024,7,Regular,JED,RUH,Domestic,EK3604,A320,50,1465.0,5.0,4,AKE,2,Electronics,Medium,5,1,Low,Afternoon,Fog
918,2024-12-17,2024,12,Year_End_Peak,JED,DMM,Domestic,SV829,A320,94,1203.2,5.0,1,PMC,1,Electronics,Medium,6,1,Medium,Afternoon,Clear
919,2025-09-22,2025,9,Regular,JED,BOM,International,EY1755,A330-300,393,1856.6,13.24,5,PLA,3,E-commerce,Medium,9,2,Medium,Afternoon,Clear
920,2025-03-04,2025,3,Ramadan,JED,RUH,Domestic,EK2916,A321,146,10701.4,22.61,4,AKE,2,Industrial Equipment,High,5,2,Medium,Night,Fog
921,2024-10-30,2024,10,Regular,JED,RUH,Domestic,EK1218,B737-800,122,2494.8,16.36,2,AKE,3,Textiles,Low,7,1,Medium,Afternoon,Rain
922,2025-12-27,2025,12,Year_End_Peak,JED,AUH,International,EY1514,B737-800,271,937.0,8.0,1,AKE,0,E-commerce,Medium,8,1,Medium,Afternoon,Rain
923,2025-10-11,2025,10,Regular,JED,RUH,Domestic,GF6831,B737-800,172,3485.4,8.55,3,AKE,0,General Cargo,Low,7,3,High,Morning,Clear
924,2024-12-08,2024,12,Year_End_Peak,JED,DEL,International,EY3438,B787-9,295,7015.5,47.27,11,PAG,5,General Cargo,Low,8,3,Medium,Afternoon,Fog
925,2025-01-31,2025,1,Regular,JED,LHR,International,EK4310,B777F,329,18744.5,67.37,13,PMC,5,Dangerous Goods,High,14,3,Low,Morning,Clear
926,2025-04-25,2025,4,Ramadan,JED,SIN,International,QR8991,B737-800,153,4114.7,16.65,5,AKE,1,Electronics,Low,7,1,Medium,Afternoon,Clear
927,2025-03-10,2025,3,Ramadan,JED,AUH,International,EK5452,B777F,320,12987.8,125.85,14,PAG,3,Textiles,Low,14,5,Medium,Morning,Clear
928,2025-09-23,2025,9,Regular,JED,AMS,International,TK1680,A321,234,988.6,10.06,2,AKE,0,E-commerce,Low,5,2,Medium,Night,Clear
929,2026-01-06,2026,1,Regular,JED,RUH,Domestic,SV4935,A320,138,4378.2,26.75,2,AKE,0,General Cargo,Low,2,1,Medium,Afternoon,Clear
930,2024-09-25,2024,9,Regular,JED,KWI,International,QR456,A330-300,263,8576.3,29.58,4,PMC,0,Pharmaceuticals,Medium,12,2,Medium,Afternoon,Clear
931,2026-03-20,2026,3,Ramadan,JED,RUH,Domestic,GF9924,A321,141,8222.7,17.4,1,AKE,0,Industrial Equipment,Medium,6,1,Low,Night,Clear
932,2025-05-16,2025,5,Hajj,JED,LHR,International,TK3507,B777F,250,7304.9,44.55,8,PLA,3,Dangerous Goods,High,11,3,Medium,Afternoon,Clear
933,2026-03-11,2026,3,Ramadan,JED,FRA,International,TK2953,A330-300,264,11094.1,31.75,7,PMC,2,Valuable Cargo,High,10,1,Medium,Night,Clear
934,2025-03-14,2025,3,Ramadan,JED,CDG,International,QR1244,A330-300,311,6675.3,21.99,5,PMC,2,Seafood,Medium,8,3,High,Night,Fog
935,2025-01-26,2025,1,Regular,JED,CDG,International,EY4789,A330-300,254,4406.8,19.87,6,AKE,3,Seafood,Medium,11,2,High,Morning,Storm
936,2024-07-26,2024,7,Regular,JED,BOM,International,QR8166,A321,219,1381.0,17.14,3,AKE,2,E-commerce,Low,9,1,Medium,Afternoon,Clear
937,2024-08-29,2024,8,Regular,JED,RUH,Domestic,SV6474,A321,274,805.2,9.94,3,AKE,0,E-commerce,Medium,6,1,Medium,Afternoon,Clear
938,2026-03-10,2026,3,Ramadan,JED,BAH,International,GF1491,B787-9,259,26170.4,42.7,9,PAG,2,Industrial Equipment,High,13,2,Medium,Night,Clear
939,2026-05-16,2026,5,Hajj,JED,IST,International,EK8434,B777F,305,18735.8,67.76,10,AKE,2,General Cargo,Low,12,3,Medium,Afternoon,Clear
940,2025-01-16,2025,1,Regular,JED,AMS,International,TK9193,A321,228,1485.9,12.19,2,AKE,2,E-commerce,Medium,6,1,Medium,Morning,Clear
941,2025-04-18,2025,4,Ramadan,JED,RUH,Domestic,EY6741,A320,173,13228.0,21.5,4,AKE,1,Automotive Parts,Low,6,1,Medium,Morning,Clear
942,2024-09-15,2024,9,Regular,JED,BAH,International,EK5529,A330-300,221,20577.1,34.21,5,AKE,3,Industrial Equipment,Medium,13,4,High,Afternoon,Fog
943,2025-08-09,2025,8,Regular,JED,DXB,International,EK9898,B777F,386,2602.5,24.07,5,PMC,0,E-commerce,Low,14,3,High,Morning,Clear
944,2025-04-27,2025,4,Ramadan,JED,RUH,Domestic,GF8527,A320,191,11429.2,16.82,3,AKE,0,Automotive Parts,Low,3,2,Medium,Morning,Fog
945,2025-04-30,2025,4,Ramadan,JED,KUL,International,EY9368,A330-300,247,5051.1,14.67,5,PMC,2,Seafood,High,9,4,High,Morning,Storm
946,2025-05-26,2025,5,Hajj,JED,SIN,International,EK1683,B777F,339,13941.0,116.81,15,PLA,5,Textiles,Medium,12,3,Medium,Afternoon,Clear
947,2024-06-16,2024,6,Hajj,JED,RUH,Domestic,EK2809,A320,194,3366.8,11.78,6,AKE,1,Dangerous Goods,High,9,3,Medium,Afternoon,Fog
948,2024-10-30,2024,10,Regular,JED,DMM,Domestic,EY143,A321,127,9095.0,18.45,3,AKE,1,Automotive Parts,Low,9,3,Low,Night,Clear
949,2025-01-07,2025,1,Regular,JED,KWI,International,QR1032,B777F,364,14999.3,48.06,7,PAG,3,Electronics,Medium,14,3,Low,Afternoon,Clear
950,2026-04-22,2026,4,Ramadan,JED,RUH,Domestic,GF7049,A320,127,5419.5,23.38,3,AKE,1,General Cargo,Low,5,1,Low,Night,Clear
951,2025-03-07,2025,3,Ramadan,JED,HKG,International,QR5212,B777F,409,1933.5,17.16,6,AKE,3,E-commerce,Medium,8,5,Medium,Morning,Storm
952,2026-01-17,2026,1,Regular,JED,IST,International,QR2812,A321,323,1923.3,12.92,1,AKE,0,Mail,Low,8,3,Low,Morning,Clear
953,2025-10-18,2025,10,Regular,JED,AMS,International,GF1452,A330-300,278,1923.7,17.59,3,AKE,1,E-commerce,Medium,10,4,High,Afternoon,Clear
954,2025-04-28,2025,4,Ramadan,JED,AMS,International,EY1834,A321,128,10281.5,19.02,2,AKE,1,Industrial Equipment,Medium,3,4,Medium,Morning,Clear
955,2024-06-01,2024,6,Hajj,JED,DMM,Domestic,TK3634,A321,147,4999.8,22.19,2,AKE,0,Fresh Produce,Low,7,2,Low,Morning,Clear
956,2025-12-18,2025,12,Year_End_Peak,JED,RUH,Domestic,GF7269,B737-800,275,950.2,13.08,4,AKE,0,E-commerce,Low,9,4,Medium,Morning,Fog
957,2024-06-04,2024,6,Hajj,JED,KWI,International,EY5059,B787-9,174,18487.6,40.04,7,AKE,2,Automotive Parts,Medium,10,4,Medium,Morning,Clear
958,2025-12-18,2025,12,Year_End_Peak,JED,CDG,International,GF7863,B777F,291,10085.3,53.88,8,PMC,2,Pharmaceuticals,High,15,1,Medium,Afternoon,Storm
959,2025-03-24,2025,3,Ramadan,JED,DEL,International,EY4138,A330-300,210,3697.8,22.48,3,AKE,1,Pharmaceuticals,High,8,1,Low,Night,Clear
960,2025-05-25,2025,5,Hajj,JED,DMM,Domestic,SV4252,A321,221,3344.1,6.58,2,PMC,1,General Cargo,Low,5,1,Medium,Afternoon,Clear
961,2025-12-08,2025,12,Year_End_Peak,JED,AMS,International,SV4305,B777F,552,2376.8,22.77,5,PAG,3,E-commerce,Medium,10,2,Low,Night,Clear
962,2024-09-09,2024,9,Regular,JED,SIN,International,GF7122,B777F,330,7882.2,26.47,7,PMC,4,Seafood,Medium,12,3,Medium,Afternoon,Clear
963,2024-07-31,2024,7,Regular,JED,CAN,International,EK4344,A321,144,3885.7,12.83,3,AKE,2,Electronics,Low,6,3,Low,Night,Clear
964,2025-07-02,2025,7,Regular,JED,BOM,International,GF2984,A330-300,302,13694.4,66.56,9,AKE,5,Dangerous Goods,High,12,4,High,Night,Rain
965,2026-03-26,2026,3,Ramadan,JED,BOM,International,QR2794,B787-9,281,6850.9,15.84,1,PMC,0,Live Animals,High,10,2,Medium,Afternoon,Storm
966,2024-09-13,2024,9,Regular,JED,DMM,Domestic,GF9565,A320,206,7900.6,32.65,3,AKE,1,General Cargo,Low,6,1,High,Morning,Clear
967,2026-04-17,2026,4,Ramadan,JED,DEL,International,TK9793,B787-9,321,19359.8,34.95,9,PMC,4,Industrial Equipment,Medium,11,3,Medium,Afternoon,Storm
968,2025-12-08,2025,12,Year_End_Peak,JED,SIN,International,EY3543,A330-300,338,4688.1,24.57,2,AKE,1,Electronics,Medium,11,2,Medium,Night,Fog
969,2025-09-12,2025,9,Regular,JED,CDG,International,SV973,A330-300,241,12248.1,41.78,6,PMC,3,General Cargo,Low,11,3,Medium,Night,Clear
970,2025-12-15,2025,12,Year_End_Peak,JED,DOH,International,QR686,A330-300,285,21841.4,35.74,8,PMC,3,Automotive Parts,Medium,11,3,Medium,Morning,Fog
971,2026-01-02,2026,1,Regular,JED,LHR,International,QR4224,A330-300,258,7624.8,28.31,5,PMC,2,Dangerous Goods,High,9,2,Low,Afternoon,Clear
972,2025-03-24,2025,3,Ramadan,JED,DXB,International,SV7407,B777F,348,35753.8,61.92,8,PAG,5,Automotive Parts,Low,11,3,Medium,Night,Clear
973,2025-02-13,2025,2,Regular,JED,KWI,International,TK6688,B777F,316,8422.8,30.16,8,PMC,5,Seafood,Medium,12,1,Medium,Afternoon,Rain
974,2025-10-28,2025,10,Regular,JED,RUH,Domestic,TK6129,B737-800,140,5624.2,21.36,1,AKE,0,Valuable Cargo,Medium,3,3,Medium,Afternoon,Rain
975,2025-05-26,2025,5,Hajj,JED,AUH,International,EK7737,A330-300,275,18847.0,40.4,7,AKE,3,Industrial Equipment,High,10,1,Medium,Night,Clear
976,2026-04-12,2026,4,Ramadan,JED,CDG,International,SV623,A330-300,245,11673.2,100.92,12,AKE,3,Textiles,Medium,9,2,Low,Afternoon,Clear
977,2026-04-10,2026,4,Ramadan,JED,DXB,International,EK6763,A330-300,387,2093.7,14.94,6,PMC,2,E-commerce,Medium,14,4,Medium,Morning,Clear
978,2025-07-31,2025,7,Regular,JED,CAI,International,GF8073,B777F,306,1233.2,5.2,3,PMC,2,Mail,Low,8,1,Low,Morning,Clear
979,2025-01-09,2025,1,Regular,JED,DXB,International,EK7988,A330-300,323,16230.8,55.45,5,PMC,2,Fresh Produce,High,9,3,Low,Morning,Fog
980,2025-02-26,2025,2,Regular,JED,FRA,International,SV5161,B777F,388,14590.9,84.88,11,PMC,4,General Cargo,Low,15,2,Medium,Night,Rain
981,2024-09-03,2024,9,Regular,JED,KUL,International,SV1821,A330-300,191,7242.6,25.8,6,PMC,1,Seafood,Medium,4,2,Low,Night,Clear
982,2026-03-18,2026,3,Ramadan,JED,KUL,International,QR9070,A330-300,319,10840.8,34.67,8,PMC,3,Electronics,Medium,12,2,Medium,Morning,Clear
983,2025-11-21,2025,11,Year_End_Peak,JED,BAH,International,EY4246,A330-300,292,15117.0,43.07,7,AKE,2,Fresh Produce,Medium,8,3,Medium,Afternoon,Clear
984,2025-01-06,2025,1,Regular,JED,CAN,International,EK7970,A330-300,231,12433.1,37.34,5,PMC,1,General Cargo,Low,8,2,High,Afternoon,Rain
985,2025-03-25,2025,3,Ramadan,JED,DMM,Domestic,QR4245,A320,100,3904.4,11.85,1,AKE,0,Fresh Produce,Medium,6,1,Low,Morning,Storm
986,2025-04-22,2025,4,Ramadan,JED,SIN,International,QR4358,A330-300,290,2154.6,13.58,4,PMC,2,Mail,Medium,9,3,Medium,Afternoon,Clear
987,2025-11-01,2025,11,Year_End_Peak,JED,DXB,International,QR507,A330-300,252,13686.2,65.78,9,AKE,3,Valuable Cargo,Medium,10,2,Medium,Morning,Rain
988,2025-12-12,2025,12,Year_End_Peak,JED,DOH,International,QR5609,A330-300,213,19377.9,34.45,5,PLA,1,Automotive Parts,Medium,10,3,Medium,Night,Clear
989,2025-04-14,2025,4,Ramadan,JED,FRA,International,TK4270,B787-9,423,2798.6,8.18,3,PLA,2,Mail,Low,14,1,High,Night,Clear
990,2025-09-21,2025,9,Regular,JED,DMM,Domestic,GF849,A320,101,740.6,5.0,2,AKE,1,Valuable Cargo,Medium,7,2,Medium,Morning,Rain
991,2025-07-22,2025,7,Regular,JED,BAH,International,TK3841,B777F,342,15432.9,79.37,10,PAG,4,Valuable Cargo,High,13,2,Medium,Afternoon,Clear
992,2026-01-10,2026,1,Regular,JED,KUL,International,EK2819,A330-300,251,1148.1,5.0,2,PMC,0,Mail,Low,7,2,Medium,Night,Clear
993,2025-05-28,2025,5,Hajj,JED,RUH,Domestic,EK5976,B737-800,185,2549.7,11.31,1,PMC,0,Electronics,Low,6,1,Low,Morning,Clear
994,2025-11-19,2025,11,Year_End_Peak,JED,AUH,International,GF636,B787-9,230,3772.2,17.99,4,AKE,1,General Cargo,Low,9,3,Medium,Morning,Clear
995,2024-07-19,2024,7,Regular,JED,CAI,International,EY705,A330-300,338,784.4,10.63,2,PMC,1,E-commerce,Low,8,2,High,Morning,Clear
996,2026-02-13,2026,2,Regular,JED,AUH,International,SV3311,B777F,408,2045.6,16.09,4,AKE,0,E-commerce,Medium,10,3,Medium,Night,Clear
997,2024-10-03,2024,10,Regular,JED,BAH,International,QR1414,A321,150,6429.3,15.06,5,PMC,2,General Cargo,Low,6,1,Medium,Afternoon,Clear
998,2025-06-19,2025,6,Hajj,JED,RUH,Domestic,EK4379,B737-800,246,889.4,9.93,1,AKE,0,E-commerce,Medium,7,3,Low,Afternoon,Clear
999,2026-02-04,2026,2,Regular,JED,FRA,International,QR5839,B787-9,241,13589.5,170.93,19,PLA,10,Textiles,Medium,16,4,Medium,Morning,Rain
1000,2025-03-15,2025,3,Ramadan,JED,DMM,Domestic,SV3373,A320,112,4848.3,24.53,1,AKE,1,Electronics,Medium,7,2,Medium,Morning,Clear
1001,2025-04-03,2025,4,Ramadan,JED,DAC,International,QR5662,B777F,334,6323.6,59.48,9,PMC,2,Textiles,Medium,11,4,Medium,Night,Clear
1002,2024-10-05,2024,10,Regular,JED,DMM,Domestic,EY7444,A321,148,3986.9,10.88,5,AKE,2,Seafood,Medium,7,2,Medium,Afternoon,Clear
1003,2024-08-19,2024,8,Regular,JED,SIN,International,SV8266,A321,180,15962.1,30.3,3,AKE,2,Industrial Equipment,High,8,2,Low,Morning,Clear
1004,2025-03-08,2025,3,Ramadan,JED,FRA,International,EK2038,B777F,320,21196.6,162.33,17,PMC,8,Textiles,Medium,15,3,Low,Night,Clear
1005,2026-03-09,2026,3,Ramadan,JED,CAN,International,EK7501,B777F,388,21490.4,122.09,16,PMC,7,Seafood,High,15,4,Medium,Night,Clear
1006,2024-06-14,2024,6,Hajj,JED,DEL,International,EY7479,A321,129,3452.8,9.67,2,AKE,0,General Cargo,Low,10,1,Medium,Morning,Clear
1007,2024-12-01,2024,12,Year_End_Peak,JED,DMM,Domestic,SV7917,B737-800,139,1881.7,6.04,1,AKE,0,Dangerous Goods,High,5,1,High,Morning,Fog
1008,2025-02-14,2025,2,Regular,JED,BOM,International,TK5219,A330-300,438,2376.7,20.82,5,AKE,1,E-commerce,Medium,8,1,Medium,Afternoon,Clear
1009,2025-06-04,2025,6,Hajj,JED,DMM,Domestic,GF352,A321,273,1299.0,9.14,1,PMC,0,Mail,Low,5,1,Medium,Afternoon,Clear
1010,2025-09-07,2025,9,Regular,JED,CAI,International,EK4624,B787-9,320,7559.8,29.97,6,PMC,1,Seafood,High,9,3,Low,Afternoon,Fog
1011,2024-11-16,2024,11,Year_End_Peak,JED,HKG,International,GF9273,B777F,325,19737.2,56.81,11,AKE,5,Valuable Cargo,High,13,3,Medium,Morning,Clear
1012,2025-09-11,2025,9,Regular,JED,AUH,International,TK3485,B737-800,312,1093.8,10.29,1,AKE,0,E-commerce,Medium,8,1,Medium,Morning,Clear
1013,2025-03-11,2025,3,Ramadan,JED,SIN,International,GF9206,B787-9,253,1517.0,5.3,2,AKE,1,Mail,Low,10,2,Low,Afternoon,Clear
1014,2025-01-13,2025,1,Regular,JED,HKG,International,SV4392,B777F,432,2117.7,13.58,6,PAG,3,E-commerce,High,12,2,Low,Morning,Clear
1015,2025-12-01,2025,12,Year_End_Peak,JED,DAC,International,GF4290,A330-300,253,7367.8,49.71,9,PMC,4,General Cargo,Low,13,3,Medium,Afternoon,Clear
1016,2026-02-08,2026,2,Regular,JED,DXB,International,EK9199,B777F,332,10139.1,29.34,7,PLA,1,Seafood,High,9,3,High,Night,Clear
1017,2026-03-06,2026,3,Ramadan,JED,AMS,International,EK4948,A330-300,225,14324.8,24.61,5,PMC,4,Industrial Equipment,Medium,10,2,Medium,Afternoon,Clear
1018,2026-05-29,2026,5,Hajj,JED,CAN,International,EY5541,B777F,311,15419.4,45.8,6,PMC,3,Fresh Produce,High,12,2,Medium,Morning,Clear
1019,2025-01-19,2025,1,Regular,JED,DMM,Domestic,SV2408,A320,142,2504.5,30.82,5,PMC,2,Textiles,Low,4,2,Low,Morning,Clear
1020,2024-10-01,2024,10,Regular,JED,LHR,International,EK8707,A330-300,251,4465.4,11.39,2,PMC,2,General Cargo,Low,7,1,Medium,Morning,Clear
1021,2025-12-25,2025,12,Year_End_Peak,JED,RUH,Domestic,SV7762,A320,205,1237.3,16.08,3,AKE,0,E-commerce,Low,8,3,Medium,Morning,Clear
1022,2025-07-16,2025,7,Regular,JED,DMM,Domestic,EK677,A321,239,6882.8,22.98,7,AKE,4,General Cargo,Low,11,4,Medium,Night,Clear
1023,2025-08-15,2025,8,Regular,JED,IST,International,EK388,B777F,405,1873.8,26.3,6,PMC,2,E-commerce,Medium,9,3,Medium,Night,Clear
1024,2024-12-25,2024,12,Year_End_Peak,JED,IST,International,TK996,B777F,330,9004.5,39.3,9,PMC,3,Seafood,Medium,11,4,High,Afternoon,Fog
1025,2025-08-16,2025,8,Regular,JED,DEL,International,SV6338,B777F,335,10592.8,33.68,7,PMC,1,Pharmaceuticals,High,14,1,Low,Morning,Rain
1026,2026-03-12,2026,3,Ramadan,JED,AMS,International,QR5962,A330-300,261,5957.7,17.11,3,PLA,3,Pharmaceuticals,Medium,9,3,Medium,Morning,Clear
1027,2025-11-04,2025,11,Year_End_Peak,JED,AUH,International,QR7712,A321,123,1766.0,5.0,2,AKE,0,Live Animals,High,3,1,Medium,Night,Clear
1028,2024-12-19,2024,12,Year_End_Peak,JED,CDG,International,QR7273,A330-300,315,16178.6,48.86,9,PAG,4,Pharmaceuticals,Medium,15,3,Low,Night,Clear
1029,2025-03-31,2025,3,Ramadan,JED,DMM,Domestic,EK7733,A321,197,942.1,5.0,1,AKE,0,Mail,Low,8,1,Medium,Morning,Rain
1030,2025-10-25,2025,10,Regular,JED,CAN,International,TK4876,A330-300,277,15519.9,29.29,4,PMC,2,Automotive Parts,Low,8,1,High,Afternoon,Rain
1031,2025-08-14,2025,8,Regular,JED,BAH,International,SV4326,A330-300,267,7219.2,43.17,7,AKE,1,General Cargo,Low,10,3,Medium,Night,Clear
1032,2024-08-06,2024,8,Regular,JED,RUH,Domestic,GF4294,B737-800,220,1093.2,5.0,4,AKE,0,Mail,Low,9,3,Medium,Morning,Clear
1033,2025-12-22,2025,12,Year_End_Peak,JED,KWI,International,EY9252,A321,179,6944.1,27.35,2,AKE,0,General Cargo,Low,9,2,Medium,Morning,Clear
1034,2026-04-14,2026,4,Ramadan,JED,AUH,International,GF9948,B777F,319,20196.6,71.6,11,PAG,1,Pharmaceuticals,Medium,11,4,Medium,Afternoon,Rain
1035,2025-11-21,2025,11,Year_End_Peak,JED,BAH,International,EK3654,A330-300,274,3690.1,12.83,4,PMC,3,Valuable Cargo,Medium,10,3,Low,Morning,Rain
1036,2025-04-11,2025,4,Ramadan,JED,RUH,Domestic,SV107,A320,158,4884.4,28.16,4,AKE,1,Dangerous Goods,Medium,7,1,Medium,Morning,Clear
1037,2025-11-29,2025,11,Year_End_Peak,JED,RUH,Domestic,QR6034,B737-800,163,6583.8,25.8,3,AKE,2,Fresh Produce,Medium,6,1,Medium,Morning,Rain
1038,2025-07-22,2025,7,Regular,JED,RUH,Domestic,EY2806,A321,114,1759.7,14.81,2,AKE,1,Textiles,Low,6,1,Medium,Night,Clear
1039,2026-04-04,2026,4,Ramadan,JED,SIN,International,SV1020,A330-300,333,16250.5,88.61,11,PMC,4,Seafood,Medium,11,1,Medium,Afternoon,Storm
1040,2025-05-23,2025,5,Hajj,JED,DOH,International,TK1356,B787-9,216,4091.6,14.8,8,AKE,4,Seafood,High,8,3,Medium,Night,Clear
1041,2024-11-07,2024,11,Year_End_Peak,JED,IST,International,QR6115,B777F,336,16014.9,177.55,20,PLA,8,Textiles,Low,17,5,Medium,Morning,Clear
1042,2026-03-05,2026,3,Ramadan,JED,RUH,Domestic,EY7022,A321,253,510.8,5.0,4,AKE,1,Mail,Low,6,2,Medium,Night,Fog
1043,2025-07-05,2025,7,Regular,JED,HKG,International,QR6958,B787-9,251,11514.0,38.64,9,AKE,3,General Cargo,Low,10,2,Low,Morning,Clear
1044,2026-04-29,2026,4,Ramadan,JED,AUH,International,SV3325,B787-9,255,8233.7,26.08,8,PAG,3,Fresh Produce,Medium,11,4,Medium,Afternoon,Clear
1045,2025-03-07,2025,3,Ramadan,JED,BAH,International,EY7136,A321,71,4270.0,9.79,4,AKE,2,Automotive Parts,Low,4,2,Medium,Afternoon,Clear
1046,2025-06-19,2025,6,Hajj,JED,FRA,International,EK2635,A321,195,4066.8,9.44,3,AKE,0,Fresh Produce,Medium,6,1,Low,Afternoon,Rain
1047,2025-01-22,2025,1,Regular,JED,IST,International,TK732,B737-800,176,4705.9,12.83,4,AKE,2,General Cargo,Low,5,3,Medium,Afternoon,Rain
